,accuracy kdf,feature selected kdf,accuracy rf,reps,sample
0,0.473,0.943,0.514,0,1000
1,0.515,0.944,0.562,1,1000
2,0.52,0.944,0.566,2,1000
3,0.497,0.941,0.602,3,1000
4,0.495,0.938,0.585,4,1000
5,0.499,0.943,0.534,5,1000
6,0.502,0.943,0.564,6,1000
7,0.531,0.943,0.538,7,1000
8,0.495,0.932,0.517,8,1000
9,0.474,0.934,0.525,9,1000
10,0.5,0.979,0.673,0,5000
11,0.515,0.986,0.764,1,5000
12,0.491,0.98,0.655,2,5000
13,0.493,0.974,0.699,3,5000
14,0.492,0.992,0.676,4,5000
15,0.498,0.984,0.688,5,5000
16,0.542,0.975,0.871,6,5000
17,0.516,0.983,0.632,7,5000
18,0.502,0.978,0.806,8,5000
19,0.517,0.975,0.689,9,5000
20,0.51,0.989,0.767,0,10000
21,0.5,0.988,0.765,1,10000
22,0.507,0.985,0.759,2,10000
23,0.52,0.988,0.75,3,10000
24,0.494,0.982,0.85,4,10000
25,0.539,0.994,0.752,5,10000
26,0.525,0.99,0.864,6,10000
27,0.514,0.984,0.825,7,10000
28,0.491,0.988,0.701,8,10000
29,0.489,0.986,0.792,9,10000
