,accuracy kdf,accuracy rkdf,accuracy rf,accuracy et,reps,sample
0,0.549,0.586,0.516,0.535,0,1000
1,0.565,0.543,0.566,0.53,1,1000
2,0.504,0.575,0.545,0.527,2,1000
3,0.524,0.578,0.571,0.571,3,1000
4,0.537,0.562,0.55,0.545,4,1000
5,0.556,0.571,0.563,0.55,5,1000
6,0.499,0.557,0.529,0.545,6,1000
7,0.532,0.617,0.525,0.525,7,1000
8,0.516,0.566,0.525,0.534,8,1000
9,0.534,0.533,0.54,0.542,9,1000
10,0.645,0.697,0.64,0.563,0,5000
11,0.702,0.704,0.667,0.611,1,5000
12,0.697,0.694,0.674,0.586,2,5000
13,0.689,0.708,0.651,0.572,3,5000
14,0.699,0.67,0.69,0.597,4,5000
15,0.676,0.694,0.604,0.549,5,5000
16,0.675,0.691,0.648,0.585,6,5000
17,0.661,0.676,0.636,0.568,7,5000
18,0.593,0.692,0.597,0.589,8,5000
19,0.732,0.692,0.704,0.615,9,5000
20,0.749,0.744,0.676,0.595,0,10000
21,0.719,0.728,0.689,0.603,1,10000
22,0.831,0.76,0.789,0.621,2,10000
23,0.779,0.754,0.697,0.607,3,10000
24,0.763,0.759,0.698,0.604,4,10000
25,0.753,0.752,0.691,0.623,5,10000
26,0.796,0.739,0.732,0.602,6,10000
27,0.891,0.776,0.852,0.633,7,10000
28,0.751,0.743,0.727,0.616,8,10000
29,0.71,0.74,0.67,0.604,9,10000
